collision_pred,collision_count
0.3300972,1.7182817
0.33009642,1.7182817
0.33009356,1.7182817
0.33008185,1.7182817
0.33008116,1.7182817
0.330076,1.7182817
0.33007288,1.7182817
0.33007285,1.7182817
0.33006346,1.7182817
0.33005863,1.7182817
0.3300198,1.7182817
0.3300193,1.7182817
0.33001727,1.7182817
0.33001348,1.7182817
0.33001307,1.7182817
0.32999697,1.7182817
0.32993728,1.7182817
0.32993048,1.7182817
0.3299114,1.7182817
0.32990915,1.7182817
0.32989526,1.7182817
0.32988608,1.7182817
0.3298584,1.7182817
0.32985592,1.7182817
0.32984835,1.7182817
0.32983443,1.7182817
0.32982913,1.7182817
0.32982725,1.7182817
0.32982635,1.7182817
0.32982013,1.7182817
0.32979992,1.7182817
0.32979086,1.7182817
0.32978517,1.7182817
0.32977864,1.7182817
0.3297771,1.7182817
0.32976335,1.7182817
0.32975408,1.7182817
0.32974687,1.7182817
0.32974666,1.7182817
0.32974586,1.7182817
0.32972178,1.7182817
0.3297182,1.7182817
0.3297181,1.7182817
0.32971802,1.7182817
0.32971668,1.7182817
0.32970488,1.7182817
0.32968622,1.7182817
0.32968122,1.7182817
0.3296757,1.7182817
0.3296701,1.7182817
0.32965538,1.7182817
0.3296417,1.7182817
0.3296328,1.7182817
0.32963103,1.7182817
0.32961616,1.7182817
0.32961383,1.7182817
0.32958314,1.7182817
0.32958233,1.7182817
0.3295737,1.7182817
0.32957333,1.7182817
0.32956782,1.7182817
0.329557,1.7182817
0.3295396,1.7182817
0.32952508,1.7182817
0.32951945,1.7182817
0.32951626,1.7182817
0.3295143,1.7182817
0.32951292,1.7182817
0.3294878,1.7182817
0.32945818,1.7182817
0.32944998,1.7182817
0.3294487,1.7182817
0.32944617,1.7182817
0.32944027,1.7182817
0.32943588,1.7182817
0.32942957,1.7182817
0.32942733,1.7182817
0.3294003,1.7182817
0.3293852,1.7182817
0.3293843,1.7182817
0.3293827,1.7182817
0.32938066,1.7182817
0.32937157,1.7182817
0.32937074,1.7182817
0.32936746,1.7182817
0.32936302,1.7182817
0.3293597,1.7182817
0.3293562,1.7182817
0.32933694,1.7182817
0.32931635,1.7182817
0.3293012,1.7182817
0.3293,1.7182817
0.32927877,1.7182817
0.32926336,1.7182817
0.32925582,1.7182817
0.32925144,1.7182817
0.32924753,1.7182817
0.32924503,1.7182817
0.32923824,1.7182817
0.32923114,1.7182817
0.32922938,1.7182817
0.32922843,1.7182817
0.32921946,1.7182817
0.3292053,1.7182817
0.32920146,1.7182817
0.32919976,1.7182817
0.3291878,1.7182817
0.32917127,1.7182817
0.32916418,1.7182817
0.3291597,1.7182817
0.32913697,1.7182817
0.32913488,1.7182817
0.32913163,1.7182817
0.32913044,1.7182817
0.32912546,1.7182817
0.32911286,1.7182817
0.3290962,1.7182817
0.32909292,1.7182817
0.32909283,1.7182817
0.3290878,1.7182817
0.3290755,1.7182817
0.32906455,1.7182817
0.32906076,1.7182817
0.3290403,1.7182817
0.32903022,1.7182817
0.32902607,1.7182817
0.32901508,1.7182817
0.32901374,1.7182817
0.32900164,1.7182817
0.3289984,1.7182817
0.3289965,1.7182817
0.32899043,1.7182817
0.3289803,1.7182817
0.3289761,1.7182817
0.32896292,1.7182817
0.32895154,1.7182817
0.32895097,1.7182817
0.32894945,1.7182817
0.32894942,1.7182817
0.3289464,1.7182817
0.32893637,1.7182817
0.32893497,1.7182817
0.32892856,1.7182817
0.3289135,1.7182817
0.32884684,1.7182817
0.32884628,1.7182817
0.32884473,1.7182817
0.32883185,1.7182817
0.32881662,1.7182817
0.32881635,1.7182817
0.32881075,1.7182817
0.32879257,1.7182817
0.3287853,1.7182817
0.32878366,1.7182817
0.3287756,1.7182817
0.3287695,1.7182817
0.3287661,1.7182817
0.328756,1.7182817
0.32875568,1.7182817
0.32874697,1.7182817
0.32874545,1.7182817
0.3287393,1.7182817
0.32873297,1.7182817
0.3287306,1.7182817
0.3287166,1.7182817
0.32871562,1.7182817
0.32871357,1.7182817
0.3287007,1.7182817
0.32868284,1.7182817
0.3286669,1.7182817
0.32866478,1.7182817
0.3286611,1.7182817
0.3286528,1.7182817
0.3286271,1.7182817
0.3286112,1.7182817
0.32860556,1.7182817
0.32858962,1.7182817
0.3285738,1.7182817
0.32854715,1.7182817
0.3285444,1.7182817
0.32853764,1.7182817
0.32852677,1.7182817
0.32852522,1.7182817
0.3285239,1.7182817
0.32852042,1.7182817
0.3285148,1.7182817
0.32851058,1.7182817
0.328504,1.7182817
0.32850146,1.7182817
0.3284703,1.7182817
0.32846788,1.7182817
0.3284634,1.7182817
0.32842717,1.7182817
0.32841748,1.7182817
0.32841262,1.7182817
0.32839084,1.7182817
0.3283789,1.7182817
0.3283669,1.7182817
0.32836485,1.7182817
0.3283303,1.7182817
0.32832885,1.7182817
0.32831505,1.7182817
0.32831433,1.7182817
0.3283005,1.7182817
0.32827756,1.7182817
0.32827583,1.7182817
0.32827306,1.7182817
0.32826558,1.7182817
0.3282622,1.7182817
0.32823712,1.7182817
0.32823333,1.7182817
0.3282328,1.7182817
0.32821688,1.7182817
0.32821354,1.7182817
0.32821035,1.7182817
0.32818845,1.7182817
0.32817635,1.7182817
0.32815433,1.7182817
0.32814443,1.7182817
0.3281366,1.7182817
0.32813165,1.7182817
0.3281264,1.7182817
0.32812545,1.7182817
0.32811898,1.7182817
0.3281162,1.7182817
0.32811314,1.7182817
0.32810855,1.7182817
0.32810533,1.7182817
0.32809812,1.7182817
0.3280966,1.7182817
0.3280853,1.7182817
0.3280787,1.7182817
0.32806903,1.7182817
0.32806438,1.7182817
0.32805663,1.7182817
0.3280537,1.7182817
0.3280394,1.7182817
0.32802194,1.7182817
0.32801664,1.7182817
0.32800847,1.7182817
0.32799277,1.7182817
0.32799092,1.7182817
0.3279874,1.7182817
0.3279843,1.7182817
0.32798278,1.7182817
0.32798147,1.7182817
0.3279772,1.7182817
0.32797307,1.7182817
0.32796514,1.7182817
0.32794538,1.7182817
0.32794243,1.7182817
0.3279396,1.7182817
0.32793567,1.7182817
0.32790193,1.7182817
0.32789463,1.7182817
0.32788748,1.7182817
0.3278847,1.7182817
0.32788256,1.7182817
0.3278594,1.7182817
0.32785434,1.7182817
0.32785216,1.7182817
0.32784715,1.7182817
0.32783994,1.7182817
0.32783857,1.7182817
0.32781744,1.7182817
0.32781488,1.7182817
0.32780483,1.7182817
0.3278036,1.7182817
0.32778874,1.7182817
0.3277877,1.7182817
0.32777783,1.7182817
0.3277647,1.7182817
0.32774428,1.7182817
0.3277345,1.7182817
0.32773006,1.7182817
0.32771072,1.7182817
0.32770932,1.7182817
0.32770404,1.7182817
0.32770303,1.7182817
0.3277027,1.7182817
0.32770193,1.7182817
0.32769457,1.7182817
0.32768992,1.7182817
0.3276838,1.7182817
0.32768354,1.7182817
0.32768112,1.7182817
0.32766324,1.7182817
0.32765904,1.7182817
0.32765692,1.7182817
0.32764214,1.7182817
0.3276421,1.7182817
0.32764104,1.7182817
0.32763427,1.7182817
0.32763422,1.7182817
0.3276204,1.7182817
0.32761982,1.7182817
0.32761788,1.7182817
0.32761782,1.7182817
0.32761165,1.7182817
0.32760757,1.7182817
0.3275781,1.7182817
0.32757026,1.7182817
0.3275657,1.7182817
0.3275647,1.7182817
0.32755893,1.7182817
0.32755005,1.7182817
0.32754594,1.7182817
0.3275411,1.7182817
0.32752883,1.7182817
0.32751828,1.7182817
0.32751614,1.7182817
0.32751033,1.7182817
0.3275094,1.7182817
0.32748368,1.7182817
0.32748213,1.7182817
0.32747126,1.7182817
0.3274686,1.7182817
0.32746708,1.7182817
0.3274623,1.7182817
0.32745263,1.7182817
0.3274497,1.7182817
0.32742023,1.7182817
0.32741678,1.7182817
0.3274143,1.7182817
0.32741368,1.7182817
0.32740954,1.7182817
0.3274076,1.7182817
0.3274052,1.7182817
0.32739502,1.7182817
0.32739103,1.7182817
0.32739046,1.7182817
0.32738566,1.7182817
0.32737112,1.7182817
0.32736862,1.7182817
0.32734087,1.7182817
0.32733524,1.7182817
0.32732704,1.7182817
0.32732293,1.7182817
0.32732257,1.7182817
0.32731986,1.7182817
0.3273135,1.7182817
0.32731324,1.7182817
0.32729977,1.7182817
0.32728377,1.7182817
0.3272566,1.7182817
0.32725573,1.7182817
0.32725263,1.7182817
0.32723483,1.7182817
0.32722533,1.7182817
0.3272145,1.7182817
0.32720342,1.7182817
0.32719162,1.7182817
0.32714707,1.7182817
0.32713342,1.7182817
0.32711923,1.7182817
0.32711893,1.7182817
0.32710314,1.7182817
0.3271004,1.7182817
0.3270868,1.7182817
0.32708386,1.7182817
0.32707483,1.7182817
0.3270656,1.7182817
0.327064,1.7182817
0.32705328,1.7182817
0.3270249,1.7182817
0.3270141,1.7182817
0.32700807,1.7182817
0.32700285,1.7182817
0.3269998,1.7182817
0.3269931,1.7182817
0.3269795,1.7182817
0.32697925,1.7182817
0.326974,1.7182817
0.3269645,1.7182817
0.32696244,1.7182817
0.3269582,1.7182817
0.3269509,1.7182817
0.32693925,1.7182817
0.32692856,1.7182817
0.32691893,1.7182817
0.32690483,1.7182817
0.32689816,1.7182817
0.3268841,1.7182817
0.3268685,1.7182817
0.32686192,1.7182817
0.32685956,1.7182817
0.3268569,1.7182817
0.32682803,1.7182817
0.32681876,1.7182817
0.32680553,1.7182817
0.32680482,1.7182817
0.32680294,1.7182817
0.32679394,1.7182817
0.326791,1.7182817
0.3267901,1.7182817
0.32677615,1.7182817
0.32676044,1.7182817
0.32674804,1.7182817
0.32674757,1.7182817
0.32674524,1.7182817
0.32674146,1.7182817
0.3267332,1.7182817
0.3267327,1.7182817
0.3267277,1.7182817
0.32671493,1.7182817
0.3267068,1.7182817
0.32670608,1.7182817
0.32668886,1.7182817
0.32667357,1.7182817
0.32666314,1.7182817
0.32665452,1.7182817
0.32662985,1.7182817
0.32662147,1.7182817
0.32661012,1.7182817
0.32660067,1.7182817
0.32659864,1.7182817
0.32659224,1.7182817
0.3265888,1.7182817
0.32658568,1.7182817
0.32658124,1.7182817
0.32657927,1.7182817
0.32657424,1.7182817
0.32656693,1.7182817
0.32655153,1.7182817
0.32654315,1.7182817
0.32653522,1.7182817
0.32652122,1.7182817
0.3264788,1.7182817
0.32646534,1.7182817
0.32646525,1.7182817
0.3264603,1.7182817
0.3264586,1.7182817
0.32644734,1.7182817
0.32644495,1.7182817
0.3264436,1.7182817
0.32643944,1.7182817
0.32643503,1.7182817
0.32643327,1.7182817
0.32642552,1.7182817
0.32641688,1.7182817
0.3264042,1.7182817
0.32640356,1.7182817
0.3263901,1.7182817
0.32638407,1.7182817
0.3263834,1.7182817
0.3263744,1.7182817
0.3263729,1.7182817
0.3263689,1.7182817
0.32636258,1.7182817
0.32635617,1.7182817
0.32634437,1.7182817
0.32633469,1.7182817
0.32633147,1.7182817
0.32632667,1.7182817
0.3263123,1.7182817
0.3263073,1.7182817
0.3262955,1.7182817
0.3262682,1.7182817
0.32626525,1.7182817
0.32625324,1.7182817
0.3262489,1.7182817
0.32623848,1.7182817
0.32623765,1.7182817
0.32622218,1.7182817
0.3262059,1.7182817
0.3261989,1.7182817
0.32618773,1.7182817
0.3261725,1.7182817
0.32615396,1.7182817
0.32614467,1.7182817
0.3261398,1.7182817
0.32613543,1.7182817
0.32609937,1.7182817
0.32609788,1.7182817
0.3260964,1.7182817
0.32607806,1.7182817
0.3260667,1.7182817
0.32605976,1.7182817
0.3260396,1.7182817
0.3260222,1.7182817
0.3260212,1.7182817
0.32601765,1.7182817
0.32600486,1.7182817
0.32599017,1.7182817
0.32598186,1.7182817
0.32597694,1.7182817
0.32596526,1.7182817
0.32595536,1.7182817
0.32594934,1.7182817
0.32593033,1.7182817
0.32592672,1.7182817
0.32591134,1.7182817
0.32590762,1.7182817
0.32589713,1.7182817
0.3258943,1.7182817
0.32589194,1.7182817
0.32589093,1.7182817
0.3258819,1.7182817
0.3258797,1.7182817
0.32586107,1.7182817
0.3258301,1.7182817
0.3258132,1.7182817
0.32580593,1.7182817
0.325804,1.7182817
0.32579616,1.7182817
0.3257923,1.7182817
0.325791,1.7182817
0.3257833,1.7182817
0.32578266,1.7182817
0.32577246,1.7182817
0.32575276,1.7182817
0.32574242,1.7182817
0.32572973,1.7182817
0.32571667,1.7182817
0.32571232,1.7182817
0.32570186,1.7182817
0.32568583,1.7182817
0.32567993,1.7182817
0.32566106,1.7182817
0.3256555,1.7182817
0.32565337,1.7182817
0.32564026,1.7182817
0.32563168,1.7182817
0.3256081,1.7182817
0.3256043,1.7182817
0.32560185,1.7182817
0.3255999,1.7182817
0.32556653,1.7182817
0.32556584,1.7182817
0.32555825,1.7182817
0.32554913,1.7182817
0.32552302,1.7182817
0.3255206,1.7182817
0.32551584,1.7182817
0.32550573,1.7182817
0.32549953,1.7182817
0.32549444,1.7182817
0.32548806,1.7182817
0.3254833,1.7182817
0.32547024,1.7182817
0.32546973,1.7182817
0.325462,1.7182817
0.3254374,1.7182817
0.32543442,1.7182817
0.32542953,1.7182817
0.3254135,1.7182817
0.32540303,1.7182817
0.32538852,1.7182817
0.32538497,1.7182817
0.32537785,1.7182817
0.32537752,1.7182817
0.3253756,1.7182817
0.32537386,1.7182817
0.3253659,1.7182817
0.32535806,1.7182817
0.32535803,1.7182817
0.32535186,1.7182817
0.3253299,1.7182817
0.3253042,1.7182817
0.32529205,1.7182817
0.325291,1.7182817
0.32528523,1.7182817
0.3252841,1.7182817
0.32528225,1.7182817
0.32526517,1.7182817
0.32525915,1.7182817
0.3252321,1.7182817
0.3252246,1.7182817
0.3252183,1.7182817
0.32521564,1.7182817
0.32521242,1.7182817
0.32520363,1.7182817
0.32519934,1.7182817
0.32519507,1.7182817
0.32519212,1.7182817
0.32517862,1.7182817
0.32517162,1.7182817
0.32516783,1.7182817
0.32516328,1.7182817
0.32514027,1.7182817
0.32513955,1.7182817
0.32512435,1.7182817
0.32510856,1.7182817
0.3251025,1.7182817
0.32508945,1.7182817
0.32508364,1.7182817
0.3250823,1.7182817
0.32507864,1.7182817
0.3250713,1.7182817
0.32505533,1.7182817
0.3250517,1.7182817
0.32505122,1.7182817
0.3250476,1.7182817
0.32503724,1.7182817
0.32503283,1.7182817
0.32500666,1.7182817
0.3250045,1.7182817
0.3249967,1.7182817
0.32499406,1.7182817
0.32497677,1.7182817
0.32497516,1.7182817
0.3249582,1.7182817
0.3249525,1.7182817
0.3249406,1.7182817
0.32493073,1.7182817
0.32491046,1.7182817
0.324903,1.7182817
0.32489693,1.7182817
0.3248786,1.7182817
0.32487792,1.7182817
0.324874,1.7182817
0.32484567,1.7182817
0.32483408,1.7182817
0.32483122,1.7182817
0.32481283,1.7182817
0.32480744,1.7182817
0.3248032,1.7182817
0.3248002,1.7182817
0.3247882,1.7182817
0.32476974,1.7182817
0.32476053,1.7182817
0.32475352,1.7182817
0.32471925,1.7182817
0.32471448,1.7182817
0.32470724,1.7182817
0.3247056,1.7182817
0.3246866,1.7182817
0.3246861,1.7182817
0.32468367,1.7182817
0.32468203,1.7182817
0.3246711,1.7182817
0.32466424,1.7182817
0.32464617,1.7182817
0.32463807,1.7182817
0.3246217,1.7182817
0.32461977,1.7182817
0.32460493,1.7182817
0.3246045,1.7182817
0.32459456,1.7182817
0.3245753,1.7182817
0.32456726,1.7182817
0.32454666,1.7182817
0.32453755,1.7182817
0.32451674,1.7182817
0.32451415,1.7182817
0.3245109,1.7182817
0.32450828,1.7182817
0.32450742,1.7182817
0.32449764,1.7182817
0.32449573,1.7182817
0.3244909,1.7182817
0.32449052,1.7182817
0.32448283,1.7182817
0.32447305,1.7182817
0.32446256,1.7182817
0.3244456,1.7182817
0.3244432,1.7182817
0.32443962,1.7182817
0.3244352,1.7182817
0.324414,1.7182817
0.32441115,1.7182817
0.32439557,1.7182817
0.32439417,1.7182817
0.3243881,1.7182817
0.32438633,1.7182817
0.32436487,1.7182817
0.32435837,1.7182817
0.32435393,1.7182817
0.32434905,1.7182817
0.32434148,1.7182817
0.3243236,1.7182817
0.3243178,1.7182817
0.3242827,1.7182817
0.32426536,1.7182817
0.32425812,1.7182817
0.3242569,1.7182817
0.32425368,1.7182817
0.32425162,1.7182817
0.32425067,1.7182817
0.32423902,1.7182817
0.32423288,1.7182817
0.32421383,1.7182817
0.32420725,1.7182817
0.32420725,1.7182817
0.32419467,1.7182817
0.32418364,1.7182817
0.3241821,1.7182817
0.3241647,1.7182817
0.32415813,1.7182817
0.3241525,1.7182817
0.32414553,1.7182817
0.32414553,1.7182817
0.3241426,1.7182817
0.32413825,1.7182817
0.3241325,1.7182817
0.32412776,1.7182817
0.32412544,1.7182817
0.32412365,1.7182817
0.3241021,1.7182817
0.32409996,1.7182817
0.32409602,1.7182817
0.3240951,1.7182817
0.32407138,1.7182817
0.32406548,1.7182817
0.32405663,1.7182817
0.3240403,1.7182817
0.32403845,1.7182817
0.32403755,1.7182817
0.32403746,1.7182817
0.3240334,1.7182817
0.3240331,1.7182817
0.32402968,1.7182817
0.32402757,1.7182817
0.3240187,1.7182817
0.32401502,1.7182817
0.32401168,1.7182817
0.32398465,1.7182817
0.32397333,1.7182817
0.32394105,1.7182817
0.32392138,1.7182817
0.3239184,1.7182817
0.3239003,1.7182817
0.32387882,1.7182817
0.32385615,1.7182817
0.3238445,1.7182817
0.32382637,1.7182817
0.32381228,1.7182817
0.32380846,1.7182817
0.32380462,1.7182817
0.32377332,1.7182817
0.32375756,1.7182817
0.32375467,1.7182817
0.32374787,1.7182817
0.3237364,1.7182817
0.32373524,1.7182817
0.323726,1.7182817
0.32371584,1.7182817
0.32370323,1.7182817
0.3237004,1.7182817
0.32367817,1.7182817
0.32367128,1.7182817
0.32366934,1.7182817
0.32366526,1.7182817
0.32364818,1.7182817
0.32364437,1.7182817
0.32364005,1.7182817
0.32362676,1.7182817
0.32362667,1.7182817
0.32361472,1.7182817
0.32360297,1.7182817
0.3235948,1.7182817
0.3235913,1.7182817
0.3235892,1.7182817
0.32357377,1.7182817
0.3235721,1.7182817
0.32356468,1.7182817
0.32354555,1.7182817
0.3235216,1.7182817
0.3235193,1.7182817
0.3235092,1.7182817
0.32349604,1.7182817
0.32349318,1.7182817
0.32349202,1.7182817
0.3234759,1.7182817
0.3234693,1.7182817
0.32345545,1.7182817
0.3234525,1.7182817
0.3234407,1.7182817
0.3234145,1.7182817
0.32340354,1.7182817
0.32339743,1.7182817
0.32339415,1.7182817
0.32339346,1.7182817
0.3233885,1.7182817
0.3233781,1.7182817
0.32336724,1.7182817
0.32336107,1.7182817
0.32336053,1.7182817
0.32335854,1.7182817
0.3233579,1.7182817
0.32334566,1.7182817
0.32333693,1.7182817
0.32333267,1.7182817
0.32330075,1.7182817
0.32328632,1.7182817
0.32328123,1.7182817
0.32327208,1.7182817
0.3232684,1.7182817
0.32326567,1.7182817
0.323256,1.7182817
0.3232543,1.7182817
0.3232405,1.7182817
0.32323736,1.7182817
0.32323343,1.7182817
0.32322803,1.7182817
0.32322276,1.7182817
0.3231914,1.7182817
0.32318676,1.7182817
0.32315454,1.7182817
0.3231253,1.7182817
0.32311666,1.7182817
0.32310995,1.7182817
0.32310843,1.7182817
0.323096,1.7182817
0.32307425,1.7182817
0.32304382,1.7182817
0.32302085,1.7182817
0.32301146,1.7182817
0.3230058,1.7182817
0.32300115,1.7182817
0.32299513,1.7182817
0.32299408,1.7182817
0.3229919,1.7182817
0.32296988,1.7182817
0.32296827,1.7182817
0.3229617,1.7182817
0.3229615,1.7182817
0.3229553,1.7182817
0.32295308,1.7182817
0.32291442,1.7182817
0.3229114,1.7182817
0.32286578,1.7182817
0.32286415,1.7182817
0.32286325,1.7182817
0.32286254,1.7182817
0.32286227,1.7182817
0.32284594,1.7182817
0.32283118,1.7182817
0.32281676,1.7182817
0.32279372,1.7182817
0.32278913,1.7182817
0.3227816,1.7182817
0.3227731,1.7182817
0.3227334,1.7182817
0.32272786,1.7182817
0.32271537,1.7182817
0.3227044,1.7182817
0.32269946,1.7182817
0.3226772,1.7182817
0.3226514,1.7182817
0.32264385,1.7182817
0.32263333,1.7182817
0.3226272,1.7182817
0.322621,1.7182817
0.32262093,1.7182817
0.3226136,1.7182817
0.32261297,1.7182817
0.3226113,1.7182817
0.32261053,1.7182817
0.3226047,1.7182817
0.32259193,1.7182817
0.32258856,1.7182817
0.32258704,1.7182817
0.32258445,1.7182817
0.3225617,1.7182817
0.32255402,1.7182817
0.32254386,1.7182817
0.32250854,1.7182817
0.32250518,1.7182817
0.32250392,1.7182817
0.3224915,1.7182817
0.32248798,1.7182817
0.32248682,1.7182817
0.32247674,1.7182817
0.32246077,1.7182817
0.32244268,1.7182817
0.32244208,1.7182817
0.3224377,1.7182817
0.3224361,1.7182817
0.32240853,1.7182817
0.32239342,1.7182817
0.32239246,1.7182817
0.32238713,1.7182817
0.32237685,1.7182817
0.32237145,1.7182817
0.32235378,1.7182817
0.322353,1.7182817
0.32235047,1.7182817
0.32232672,1.7182817
0.32231855,1.7182817
0.3223002,1.7182817
0.3222992,1.7182817
0.3222845,1.7182817
0.3222775,1.7182817
0.32227048,1.7182817
0.32226837,1.7182817
0.32223842,1.7182817
0.32223535,1.7182817
0.3222255,1.7182817
0.32221913,1.7182817
0.32219967,1.7182817
0.3221932,1.7182817
0.32219148,1.7182817
0.32218218,1.7182817
0.32217774,1.7182817
0.32217312,1.7182817
0.32213512,1.7182817
0.32212842,1.7182817
0.3221212,1.7182817
0.32211828,1.7182817
0.32211316,1.7182817
0.32210743,1.7182817
0.32210585,1.7182817
0.3220855,1.7182817
0.3220766,1.7182817
0.32205927,1.7182817
0.32205373,1.7182817
0.3220411,1.7182817
0.3220043,1.7182817
0.3219935,1.7182817
0.32199094,1.7182817
0.32198957,1.7182817
0.321986,1.7182817
0.3219785,1.7182817
0.32197598,1.7182817
0.32197526,1.7182817
0.32196707,1.7182817
0.32196516,1.7182817
0.32196364,1.7182817
0.3219369,1.7182817
0.321928,1.7182817
0.3219145,1.7182817
0.32191172,1.7182817
0.3219092,1.7182817
0.3219021,1.7182817
0.32189757,1.7182817
0.3218972,1.7182817
0.3218828,1.7182817
0.32187983,1.7182817
0.32186934,1.7182817
0.32185644,1.7182817
0.32183558,1.7182817
0.32183293,1.7182817
0.32183084,1.7182817
0.32182136,1.7182817
0.32179534,1.7182817
0.321787,1.7182817
0.32178584,1.7182817
0.32178557,1.7182817
0.32177335,1.7182817
0.32175,1.7182817
0.32174727,1.7182817
0.3217434,1.7182817
0.3217433,1.7182817
0.32174295,1.7182817
0.32170385,1.7182817
0.32168576,1.7182817
0.32168442,1.7182817
0.321678,1.7182817
0.3216761,1.7182817
0.32166928,1.7182817
0.32166794,1.7182817
0.3216664,1.7182817
0.3216522,1.7182817
0.32164937,1.7182817
0.3216311,1.7182817
0.3216168,1.7182817
0.32161024,1.7182817
0.3215738,1.7182817
0.32154644,1.7182817
0.32154465,1.7182817
0.32154274,1.7182817
0.32154068,1.7182817
0.32153744,1.7182817
0.321532,1.7182817
0.32151797,1.7182817
0.32151642,1.7182817
0.32151005,1.7182817
0.32150763,1.7182817
0.32150018,1.7182817
0.3214971,1.7182817
0.32149258,1.7182817
0.32147717,1.7182817
0.3214714,1.7182817
0.32146904,1.7182817
0.3214628,1.7182817
0.32145283,1.7182817
0.3214394,1.7182817
0.3214171,1.7182817
0.3214106,1.7182817
0.3213973,1.7182817
0.32139397,1.7182817
0.32139105,1.7182817
0.32136902,1.7182817
0.3213645,1.7182817
0.3213637,1.7182817
0.32135513,1.7182817
0.32135376,1.7182817
0.32135057,1.7182817
0.32134765,1.7182817
0.3213418,1.7182817
0.3213351,1.7182817
0.32131884,1.7182817
0.32131308,1.7182817
0.3213128,1.7182817
0.32127848,1.7182817
0.32127017,1.7182817
0.32126123,1.7182817
0.3212525,1.7182817
0.32125208,1.7182817
0.32124925,1.7182817
0.32124668,1.7182817
0.32121316,1.7182817
0.3212003,1.7182817
0.32116592,1.7182817
0.32116145,1.7182817
0.32115933,1.7182817
0.32115898,1.7182817
0.3211317,1.7182817
0.32111645,1.7182817
0.32109052,1.7182817
0.32108936,1.7182817
0.3210703,1.7182817
0.32106015,1.7182817
0.32105595,1.7182817
0.3210528,1.7182817
0.32105088,1.7182817
0.3210497,1.7182817
0.3210477,1.7182817
0.32102644,1.7182817
0.32102156,1.7182817
0.32100615,1.7182817
0.32100475,1.7182817
0.32099998,1.7182817
0.32099244,1.7182817
0.32098693,1.7182817
0.32098615,1.7182817
0.3209803,1.7182817
0.32097545,1.7182817
0.32097375,1.7182817
0.32097363,1.7182817
0.32096353,1.7182817
0.32096344,1.7182817
0.3209634,1.7182817
0.32095745,1.7182817
0.32094333,1.7182817
0.3209077,1.7182817
0.32088527,1.7182817
0.32086304,1.7182817
0.32083848,1.7182817
0.32083273,1.7182817
0.32082838,1.7182817
0.32082558,1.7182817
0.32081988,1.7182817
0.32080433,1.7182817
0.32079774,1.7182817
0.32078013,1.7182817
0.32077393,1.7182817
0.32076988,1.7182817
0.32076645,1.7182817
0.32076508,1.7182817
0.32076067,1.7182817
0.32075173,1.7182817
0.32074738,1.7182817
0.3207449,1.7182817
0.32074353,1.7182817
0.32074252,1.7182817
0.3207364,1.7182817
0.32071882,1.7182817
0.32070443,1.7182817
0.32069805,1.7182817
0.32069698,1.7182817
0.32069385,1.7182817
0.32066706,1.7182817
0.32064545,1.7182817
0.32062536,1.7182817
0.3206249,1.7182817
0.3206223,1.7182817
0.3205947,1.7182817
0.32057628,1.7182817
0.320561,1.7182817
0.32055762,1.7182817
0.32055703,1.7182817
0.32055297,1.7182817
0.32054332,1.7182817
0.32053962,1.7182817
0.32053235,1.7182817
0.3205287,1.7182817
0.32050458,1.7182817
0.32049057,1.7182817
0.32048124,1.7182817
0.32047752,1.7182817
0.3204642,1.7182817
0.3204635,1.7182817
0.32045418,1.7182817
0.32045144,1.7182817
0.3204462,1.7182817
0.32044375,1.7182817
0.32043925,1.7182817
0.32042453,1.7182817
0.32041657,1.7182817
0.3204054,1.7182817
0.32039556,1.7182817
0.320391,1.7182817
0.32038683,1.7182817
0.32038656,1.7182817
0.3203582,1.7182817
0.32035664,1.7182817
0.32035622,1.7182817
0.3203539,1.7182817
0.32035193,1.7182817
0.3203506,1.7182817
0.3203504,1.7182817
0.3203449,1.7182817
0.3203206,1.7182817
0.32031348,1.7182817
0.32030115,1.7182817
0.32028803,1.7182817
0.32026327,1.7182817
0.3202627,1.7182817
0.320247,1.7182817
0.32024565,1.7182817
0.32024363,1.7182817
0.32023484,1.7182817
0.32021067,1.7182817
0.32019418,1.7182817
0.3201846,1.7182817
0.32017738,1.7182817
0.32016858,1.7182817
0.3201585,1.7182817
0.32015318,1.7182817
0.32015306,1.7182817
0.3201511,1.7182817
0.32013604,1.7182817
0.32012784,1.7182817
0.3201166,1.7182817
0.3200991,1.7182817
0.32009193,1.7182817
0.32007664,1.7182817
0.32006052,1.7182817
0.32005548,1.7182817
0.32004553,1.7182817
0.32003826,1.7182817
0.32003373,1.7182817
0.32003328,1.7182817
0.3200281,1.7182817
0.32002598,1.7182817
0.32001907,1.7182817
0.32001483,1.7182817
0.32001013,1.7182817
0.32000446,1.7182817
0.31998423,1.7182817
0.31998017,1.7182817
0.3199722,1.7182817
0.3199651,1.7182817
0.31996456,1.7182817
0.3199459,1.7182817
0.3199448,1.7182817
0.3199415,1.7182817
0.31993935,1.7182817
0.31993347,1.7182817
0.31992748,1.7182817
0.319924,1.7182817
0.31990886,1.7182817
0.31988317,1.7182817
0.31987107,1.7182817
0.31985828,1.7182817
0.3198472,1.7182817
0.3198428,1.7182817
0.31983858,1.7182817
0.31982997,1.7182817
0.31982732,1.7182817
0.31981885,1.7182817
0.3198173,1.7182817
0.3198145,1.7182817
0.31975964,1.7182817
0.31975096,1.7182817
0.31974867,1.7182817
